Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,Sales
20403,925,2,2015-08-25,1.0,0,0,1,6506.550965149061
19547,925,3,2015-08-26,1.0,0,0,1,6768.07454231529
18691,925,4,2015-08-27,1.0,0,0,1,6817.055006773977
17835,925,5,2015-08-28,1.0,0,0,1,7281.126807541349
16979,925,6,2015-08-29,1.0,0,0,0,7335.713155672847
16123,925,7,2015-08-30,0.0,0,0,0,0.0
15267,925,1,2015-08-31,1.0,1,0,1,6870.28900680621
14411,925,2,2015-09-01,1.0,1,0,1,7109.163483327024
13555,925,3,2015-09-02,1.0,1,0,1,7387.436944881856
12699,925,4,2015-09-03,1.0,1,0,1,7542.587595946006
11843,925,5,2015-09-04,1.0,1,0,1,7944.705603534286
10987,925,6,2015-09-05,1.0,0,0,0,7297.491961419015
10131,925,7,2015-09-06,0.0,0,0,0,0.0
9275,925,1,2015-09-07,1.0,0,0,1,6046.261174695107
8419,925,2,2015-09-08,1.0,0,0,1,6313.551670031582
7563,925,3,2015-09-09,1.0,0,0,1,6607.059303552731
6707,925,4,2015-09-10,1.0,0,0,1,6817.774317433177
5851,925,5,2015-09-11,1.0,0,0,1,7192.220813933131
4995,925,6,2015-09-12,1.0,0,0,0,7274.608809144021
4139,925,7,2015-09-13,0.0,0,0,0,0.0
3283,925,1,2015-09-14,1.0,1,0,0,6484.929039551822
2427,925,2,2015-09-15,1.0,1,0,0,6770.283771452583
1571,925,3,2015-09-16,1.0,1,0,0,7072.048659376756
715,925,4,2015-09-17,1.0,1,0,0,7322.261057160495
40948,926,6,2015-08-01,1.0,0,0,0,7143.159201667833
40092,926,7,2015-08-02,0.0,0,0,0,183.05399642382827
39236,926,1,2015-08-03,1.0,1,0,1,9604.624822852353
38380,926,2,2015-08-04,1.0,1,0,1,8406.666307364238
37524,926,3,2015-08-05,1.0,1,0,1,8557.97895433105
36668,926,4,2015-08-06,1.0,1,0,1,8903.175113116444
35812,926,5,2015-08-07,1.0,1,0,1,9499.90368446047
34956,926,6,2015-08-08,1.0,0,0,0,6522.1159637856645
34100,926,7,2015-08-09,0.0,0,0,0,0.0
33244,926,1,2015-08-10,1.0,0,0,1,7592.029390099946
32388,926,2,2015-08-11,1.0,0,0,1,6349.808270410313
31532,926,3,2015-08-12,1.0,0,0,0,5996.274860781391
30676,926,4,2015-08-13,1.0,0,0,0,6351.836895332441
29820,926,5,2015-08-14,1.0,0,0,0,7016.914378273035
28964,926,6,2015-08-15,1.0,0,0,0,6718.943900646997
28108,926,7,2015-08-16,0.0,0,0,0,0.0
27252,926,1,2015-08-17,1.0,1,0,0,9328.42278381992
26396,926,2,2015-08-18,1.0,1,0,0,8736.918897290045
25540,926,3,2015-08-19,1.0,1,0,0,8740.786752687402
24684,926,4,2015-08-20,1.0,1,0,0,8924.504816866629
23828,926,5,2015-08-21,1.0,1,0,0,9242.697710817103
22972,926,6,2015-08-22,1.0,0,0,0,6542.988253420801
22116,926,7,2015-08-23,0.0,0,0,0,0.0
21260,926,1,2015-08-24,1.0,0,0,0,6857.19393216173
20404,926,2,2015-08-25,1.0,0,0,0,6358.648546866958
19548,926,3,2015-08-26,1.0,0,0,0,6255.723789643687
18692,926,4,2015-08-27,1.0,0,0,0,6414.724969020577
17836,926,5,2015-08-28,1.0,0,0,0,6698.516788881439
16980,926,6,2015-08-29,1.0,0,0,0,6579.064004539977
16124,926,7,2015-08-30,0.0,0,0,0,0.0
15268,926,1,2015-08-31,1.0,1,0,0,9118.693102620784
14412,926,2,2015-09-01,1.0,1,0,0,8851.24186209081
13556,926,3,2015-09-02,1.0,1,0,0,8846.400614747994
12700,926,4,2015-09-03,1.0,1,0,0,8944.365106521476
11844,926,5,2015-09-04,1.0,1,0,0,9107.485501881749
10988,926,6,2015-09-05,1.0,0,0,0,6526.660254129442
10132,926,7,2015-09-06,0.0,0,0,0,0.0
9276,926,1,2015-09-07,1.0,0,0,0,6581.725248990551
8420,926,2,2015-09-08,1.0,0,0,0,6383.18999175229
7564,926,3,2015-09-09,1.0,0,0,0,6359.111267234194
6708,926,4,2015-09-10,1.0,0,0,0,6438.820422596617
5852,926,5,2015-09-11,1.0,0,0,0,6570.644162485693
4996,926,6,2015-09-12,1.0,0,0,0,6529.981928911996
4140,926,7,2015-09-13,0.0,0,0,0,0.0
3284,926,1,2015-09-14,1.0,1,0,0,9003.74252848896
2428,926,2,2015-09-15,1.0,1,0,0,8893.186581820175
1572,926,3,2015-09-16,1.0,1,0,0,8898.456288550731
716,926,4,2015-09-17,1.0,1,0,0,8954.9196348691
40949,927,6,2015-08-01,1.0,0,0,0,4473.428491458558
40093,927,7,2015-08-02,0.0,0,0,0,0.0
39237,927,1,2015-08-03,1.0,1,0,1,8269.732361557171
38381,927,2,2015-08-04,1.0,1,0,1,7841.776110951858
37525,927,3,2015-08-05,1.0,1,0,1,7870.155846675439
36669,927,4,2015-08-06,1.0,1,0,1,7482.376788289603
35813,927,5,2015-08-07,1.0,1,0,1,7348.30063666637
34957,927,6,2015-08-08,1.0,0,0,0,4055.766433815265
34101,927,7,2015-08-09,0.0,0,0,0,0.0
33245,927,1,2015-08-10,1.0,0,0,1,5840.12577390508
32389,927,2,2015-08-11,1.0,0,0,1,5481.555635208447
31533,927,3,2015-08-12,1.0,0,0,0,4835.505644431774
30677,927,4,2015-08-13,1.0,0,0,0,4415.683296093386
29821,927,5,2015-08-14,1.0,0,0,0,4844.82933221029
28965,927,6,2015-08-15,1.0,0,0,0,4315.518618907588
28109,927,7,2015-08-16,0.0,0,0,0,0.0
27253,927,1,2015-08-17,1.0,1,0,0,8017.046747305805
26397,927,2,2015-08-18,1.0,1,0,0,7699.418499499256
25541,927,3,2015-08-19,1.0,1,0,0,7514.346483015573
24685,927,4,2015-08-20,1.0,1,0,0,7212.184136308244
23829,927,5,2015-08-21,1.0,1,0,0,6947.716386282284
22973,927,6,2015-08-22,1.0,0,0,0,4192.7298501420455
22117,927,7,2015-08-23,0.0,0,0,0,0.0
21261,927,1,2015-08-24,1.0,0,0,0,5601.425767165923
20405,927,2,2015-08-25,1.0,0,0,0,5314.644623776496
19549,927,3,2015-08-26,1.0,0,0,0,5003.9735640942
18693,927,4,2015-08-27,1.0,0,0,0,4700.863979023525
17837,927,5,2015-08-28,1.0,0,0,0,4591.47850647273
16981,927,6,2015-08-29,1.0,0,0,0,4264.106967953404
16125,927,7,2015-08-30,0.0,0,0,0,0.0
15269,927,1,2015-08-31,1.0,1,0,0,8009.371965227502
14413,927,2,2015-09-01,1.0,1,0,0,7725.170886863438
13557,927,3,2015-09-02,1.0,1,0,0,7476.254877841582
12701,927,4,2015-09-03,1.0,1,0,0,7196.855831288594
11845,927,5,2015-09-04,1.0,1,0,0,6919.518474057857
10989,927,6,2015-09-05,1.0,0,0,0,4230.257638233558
10133,927,7,2015-09-06,0.0,0,0,0,0.0
9277,927,1,2015-09-07,1.0,0,0,0,5605.412851045621
8421,927,2,2015-09-08,1.0,0,0,0,5330.407263616535
7565,927,3,2015-09-09,1.0,0,0,0,5047.146727568823
6709,927,4,2015-09-10,1.0,0,0,0,4767.914248322891
5853,927,5,2015-09-11,1.0,0,0,0,4533.802101866845
4997,927,6,2015-09-12,1.0,0,0,0,4249.24772310509
4141,927,7,2015-09-13,0.0,0,0,0,0.0
3285,927,1,2015-09-14,1.0,1,0,0,8006.670557241593
2429,927,2,2015-09-15,1.0,1,0,0,7731.152100158009
1573,927,3,2015-09-16,1.0,1,0,0,7464.718383219692
717,927,4,2015-09-17,1.0,1,0,0,7190.580180177699
40950,928,6,2015-08-01,1.0,0,0,0,8401.78392378868
40094,928,7,2015-08-02,0.0,0,0,0,934.1972880678508
39238,928,1,2015-08-03,1.0,1,0,1,10883.272694931242
38382,928,2,2015-08-04,1.0,1,0,1,9471.52167005996
37526,928,3,2015-08-05,1.0,1,0,1,9313.824573949643
36670,928,4,2015-08-06,1.0,1,0,1,9490.991283975953
35814,928,5,2015-08-07,1.0,1,0,1,9643.434495428508
34958,928,6,2015-08-08,1.0,0,0,0,6475.985550901092
34102,928,7,2015-08-09,0.0,0,0,0,0.0
33246,928,1,2015-08-10,1.0,0,0,1,8626.820813763557
32390,928,2,2015-08-11,1.0,0,0,1,6659.610934350858
31534,928,3,2015-08-12,1.0,0,0,0,6816.538962362711
30678,928,4,2015-08-13,1.0,0,0,0,6994.937337428688
29822,928,5,2015-08-14,1.0,0,0,0,8323.94265251209
28966,928,6,2015-08-15,1.0,0,0,0,7490.550137223641
28110,928,7,2015-08-16,0.0,0,0,0,80.51025176445262
27254,928,1,2015-08-17,1.0,1,0,0,10846.97538891512
26398,928,2,2015-08-18,1.0,1,0,0,9965.78636548532
25542,928,3,2015-08-19,1.0,1,0,0,9818.48148809778
24686,928,4,2015-08-20,1.0,1,0,0,9859.374426039469
23830,928,5,2015-08-21,1.0,1,0,0,9970.647263693309
22974,928,6,2015-08-22,1.0,0,0,0,6625.105438372454
22118,928,7,2015-08-23,0.0,0,0,0,0.0
21262,928,1,2015-08-24,1.0,0,0,0,8143.924803609367
20406,928,2,2015-08-25,1.0,0,0,0,7072.731239317271
19550,928,3,2015-08-26,1.0,0,0,0,6915.020151445534
18694,928,4,2015-08-27,1.0,0,0,0,6947.138751208596
17838,928,5,2015-08-28,1.0,0,0,0,7540.622688415498
16982,928,6,2015-08-29,1.0,0,0,0,7053.434046679079
16126,928,7,2015-08-30,0.0,0,0,0,0.0
15270,928,1,2015-08-31,1.0,1,0,0,10601.196305674386
14414,928,2,2015-09-01,1.0,1,0,0,10041.59509303098
13558,928,3,2015-09-02,1.0,1,0,0,9902.075567545531
12702,928,4,2015-09-03,1.0,1,0,0,9867.10987910494
11846,928,5,2015-09-04,1.0,1,0,0,9906.266605189448
10990,928,6,2015-09-05,1.0,0,0,0,6665.549292405304
10134,928,7,2015-09-06,0.0,0,0,0,0.0
9278,928,1,2015-09-07,1.0,0,0,0,7726.69625619932
8422,928,2,2015-09-08,1.0,0,0,0,7111.7675359673485
7566,928,3,2015-09-09,1.0,0,0,0,6968.518252087458
6710,928,4,2015-09-10,1.0,0,0,0,6924.520638139569
5854,928,5,2015-09-11,1.0,0,0,0,7157.242225666434
4998,928,6,2015-09-12,1.0,0,0,0,6844.946051279334
4142,928,7,2015-09-13,0.0,0,0,0,0.0
3286,928,1,2015-09-14,1.0,1,0,0,10452.549486217476
2430,928,2,2015-09-15,1.0,1,0,0,10081.02919572912
1574,928,3,2015-09-16,1.0,1,0,0,9946.309477103352
718,928,4,2015-09-17,1.0,1,0,0,9869.231030842611
40951,929,6,2015-08-01,1.0,0,0,0,5011.927783233248
40095,929,7,2015-08-02,0.0,0,0,0,330.66364359355885
39239,929,1,2015-08-03,1.0,1,0,1,7853.125871733374
38383,929,2,2015-08-04,1.0,1,0,1,7401.842278119961
37527,929,3,2015-08-05,1.0,1,0,1,7328.134794397956
36671,929,4,2015-08-06,1.0,1,0,1,7110.328611802524
35815,929,5,2015-08-07,1.0,1,0,1,7011.540993530528
34959,929,6,2015-08-08,1.0,0,0,0,4750.149850164771
34103,929,7,2015-08-09,0.0,0,0,0,385.7308557915613
33247,929,1,2015-08-10,1.0,0,0,1,6165.51908337983
32391,929,2,2015-08-11,1.0,0,0,1,5826.256043823832
31535,929,3,2015-08-12,1.0,0,0,1,5670.651376688315
30679,929,4,2015-08-13,1.0,0,0,1,5543.33861599794
29823,929,5,2015-08-14,1.0,0,0,1,5685.261193243096
28967,929,6,2015-08-15,1.0,0,0,0,4964.865632422559
28111,929,7,2015-08-16,0.0,0,0,0,433.95479487786935
27255,929,1,2015-08-17,1.0,1,0,1,7925.249399541069
26399,929,2,2015-08-18,1.0,1,0,1,7648.031292665193
25543,929,3,2015-08-19,1.0,1,0,1,7464.084480579639
24687,929,4,2015-08-20,1.0,1,0,1,7239.0011684523615
23831,929,5,2015-08-21,1.0,1,0,1,7053.84382910234
22975,929,6,2015-08-22,1.0,0,0,0,4909.097030496794
22119,929,7,2015-08-23,0.0,0,0,0,452.5841221119995
21263,929,1,2015-08-24,1.0,0,0,1,6292.116692343839
20407,929,2,2015-08-25,1.0,0,0,1,6049.324879223555
19551,929,3,2015-08-26,1.0,0,0,1,5838.995566298411
18695,929,4,2015-08-27,1.0,0,0,1,5638.410654538058
17839,929,5,2015-08-28,1.0,0,0,1,5487.641065282064
16983,929,6,2015-08-29,1.0,0,0,0,4953.542243659775
16127,929,7,2015-08-30,0.0,0,0,0,459.9281558459135
15271,929,1,2015-08-31,1.0,1,0,0,7670.285449159938
14415,929,2,2015-09-01,1.0,1,0,0,7436.275263786958
13559,929,3,2015-09-02,1.0,1,0,0,7223.445102420121
12703,929,4,2015-09-03,1.0,1,0,0,7000.816185357602
11847,929,5,2015-09-04,1.0,1,0,0,6788.602879691152
10991,929,6,2015-09-05,1.0,0,0,0,4942.215867837886
10135,929,7,2015-09-06,0.0,0,0,0,464.7069898744178
9279,929,1,2015-09-07,1.0,0,0,0,6050.958155695158
8423,929,2,2015-09-08,1.0,0,0,0,5825.476920807443
7567,929,3,2015-09-09,1.0,0,0,0,5606.03001000281
6711,929,4,2015-09-10,1.0,0,0,0,5389.016202280069
5855,929,5,2015-09-11,1.0,0,0,0,5181.468921772572
4999,929,6,2015-09-12,1.0,0,0,0,4951.221573979174
4143,929,7,2015-09-13,0.0,0,0,0,465.89380041580006
3287,929,1,2015-09-14,1.0,1,0,0,7672.813797184217
2431,929,2,2015-09-15,1.0,1,0,0,7448.651233021128
1575,929,3,2015-09-16,1.0,1,0,0,7229.089209552777
719,929,4,2015-09-17,1.0,1,0,0,7007.375707810224
40952,930,6,2015-08-01,1.0,0,0,0,6933.101493022396
40096,930,7,2015-08-02,0.0,0,0,0,540.900015853076
39240,930,1,2015-08-03,1.0,1,0,1,8140.147643383671
38384,930,2,2015-08-04,1.0,1,0,1,7959.948881524323
37528,930,3,2015-08-05,1.0,1,0,1,7914.380802438327
36672,930,4,2015-08-06,1.0,1,0,1,7918.442222414602
35816,930,5,2015-08-07,1.0,1,0,1,8378.45986489005
34960,930,6,2015-08-08,1.0,0,0,0,6401.979155144734
34104,930,7,2015-08-09,0.0,0,0,0,261.0427999223166
33248,930,1,2015-08-10,1.0,0,0,1,6061.047157184409
32392,930,2,2015-08-11,1.0,0,0,1,6039.328552901875
31536,930,3,2015-08-12,1.0,0,0,0,5559.063432801799
30680,930,4,2015-08-13,1.0,0,0,0,5751.469950660435
29824,930,5,2015-08-14,1.0,0,0,0,6820.113607787468
28968,930,6,2015-08-15,1.0,0,0,0,6851.012891319691
28112,930,7,2015-08-16,0.0,0,0,0,337.2971353112987
27256,930,1,2015-08-17,1.0,1,0,0,7500.634745186688
26400,930,2,2015-08-18,1.0,1,0,0,7512.497316660155
25544,930,3,2015-08-19,1.0,1,0,0,7585.664557542109
24688,930,4,2015-08-20,1.0,1,0,0,7729.78252250502
23832,930,5,2015-08-21,1.0,1,0,0,8283.989280961949
22976,930,6,2015-08-22,1.0,0,0,0,6715.261835277996
22120,930,7,2015-08-23,0.0,0,0,0,220.4076640966341
21264,930,1,2015-08-24,1.0,0,0,0,5599.7649961184
20408,930,2,2015-08-25,1.0,0,0,0,5689.876879064902
19552,930,3,2015-08-26,1.0,0,0,0,5801.307647623599
18696,930,4,2015-08-27,1.0,0,0,0,6015.1129693270295
17840,930,5,2015-08-28,1.0,0,0,0,6701.756854108491
16984,930,6,2015-08-29,1.0,0,0,0,6867.775326239942
16128,930,7,2015-08-30,0.0,0,0,0,220.41388711672585
15272,930,1,2015-08-31,1.0,1,0,0,7416.443133234297
14416,930,2,2015-09-01,1.0,1,0,0,7540.672940294044
13560,930,3,2015-09-02,1.0,1,0,0,7696.186930584736
12704,930,4,2015-09-03,1.0,1,0,0,7907.079875572861
11848,930,5,2015-09-04,1.0,1,0,0,8408.594022889123
10992,930,6,2015-09-05,1.0,0,0,0,6846.9881748962725
10136,930,7,2015-09-06,0.0,0,0,0,170.15272049800706
9280,930,1,2015-09-07,1.0,0,0,0,5580.539055782938
8424,930,2,2015-09-08,1.0,0,0,0,5746.482028992095
7568,930,3,2015-09-09,1.0,0,0,0,5929.193089982173
6712,930,4,2015-09-10,1.0,0,0,0,6168.985323645738
5856,930,5,2015-09-11,1.0,0,0,0,6681.002727898366
5000,930,6,2015-09-12,1.0,0,0,0,6906.3388985014135
4144,930,7,2015-09-13,0.0,0,0,0,157.60383246354263
3288,930,1,2015-09-14,1.0,1,0,0,7375.326550780118
2432,930,2,2015-09-15,1.0,1,0,0,7566.056091890456
1576,930,3,2015-09-16,1.0,1,0,0,7774.190329080568
720,930,4,2015-09-17,1.0,1,0,0,8019.897142870223
40953,931,6,2015-08-01,1.0,0,0,0,3971.743248720497
40097,931,7,2015-08-02,1.0,0,0,0,3426.6197735798955
39241,931,1,2015-08-03,1.0,1,0,1,6628.646324025807
38385,931,2,2015-08-04,1.0,1,0,1,5725.865303874434
37529,931,3,2015-08-05,1.0,1,0,1,5489.21953185778
36673,931,4,2015-08-06,1.0,1,0,1,5886.366268503253
35817,931,5,2015-08-07,1.0,1,0,1,5270.289834764805
34961,931,6,2015-08-08,1.0,0,0,0,3478.996848409732
34105,931,7,2015-08-09,1.0,0,0,0,3223.216172838964
33249,931,1,2015-08-10,1.0,0,0,1,5404.898357806923
32393,931,2,2015-08-11,1.0,0,0,1,4639.6220216633765
31537,931,3,2015-08-12,1.0,0,0,1,4385.189956557757
30681,931,4,2015-08-13,1.0,0,0,1,4459.848388636206
29825,931,5,2015-08-14,1.0,0,0,1,4217.978615795114
28969,931,6,2015-08-15,1.0,0,0,0,3303.8867285704773
28113,931,7,2015-08-16,1.0,0,0,0,2958.877284288197
27257,931,1,2015-08-17,1.0,1,0,1,6067.079486886245
26401,931,2,2015-08-18,1.0,1,0,1,5450.046685279922
25545,931,3,2015-08-19,1.0,1,0,1,5197.388997871854
24689,931,4,2015-08-20,1.0,1,0,1,5239.351125782043
23833,931,5,2015-08-21,1.0,1,0,1,4880.667380177069
22977,931,6,2015-08-22,1.0,0,0,0,3086.420265162541
22121,931,7,2015-08-23,1.0,0,0,0,2799.3087485327505
21265,931,1,2015-08-24,1.0,0,0,1,4961.033684749276
20409,931,2,2015-08-25,1.0,0,0,1,4435.213122995429
19553,931,3,2015-08-26,1.0,0,0,1,4179.5017829476765
18697,931,4,2015-08-27,1.0,0,0,1,4117.656045298272
17841,931,5,2015-08-28,1.0,0,0,1,3830.6496928559354
16985,931,6,2015-08-29,1.0,0,0,0,2959.603906646817
16129,931,7,2015-08-30,1.0,0,0,0,2666.2757570955764
15273,931,1,2015-08-31,1.0,1,0,0,5165.933296475104
14417,931,2,2015-09-01,1.0,1,0,0,4714.098017081039
13561,931,3,2015-09-02,1.0,1,0,0,4458.255618895136
12705,931,4,2015-09-03,1.0,1,0,0,4352.757337876058
11849,931,5,2015-09-04,1.0,1,0,0,4055.600801201977
10993,931,6,2015-09-05,1.0,0,0,0,2853.2030200838
10137,931,7,2015-09-06,1.0,0,0,0,2574.891873552102
9281,931,1,2015-09-07,1.0,0,0,0,4143.727208754921
8425,931,2,2015-09-08,1.0,0,0,0,3743.161738318888
7569,931,3,2015-09-09,1.0,0,0,0,3486.4678340732603
6713,931,4,2015-09-10,1.0,0,0,0,3336.240537824539
5857,931,5,2015-09-11,1.0,0,0,0,3056.7226535821737
5001,931,6,2015-09-12,1.0,0,0,0,2780.698378005181
4145,931,7,2015-09-13,1.0,0,0,0,2505.582394480907
3289,931,1,2015-09-14,1.0,1,0,0,4991.17969999543
2433,931,2,2015-09-15,1.0,1,0,0,4629.244555733751
1577,931,3,2015-09-16,1.0,1,0,0,4372.249855450746
721,931,4,2015-09-17,1.0,1,0,0,4194.463261297239
40954,932,6,2015-08-01,1.0,0,0,0,5769.434214667041
40098,932,7,2015-08-02,0.0,0,0,0,675.7733944936966
39242,932,1,2015-08-03,1.0,1,0,1,11323.519472384636
38386,932,2,2015-08-04,1.0,1,0,1,10684.802805332634
37530,932,3,2015-08-05,1.0,1,0,1,10438.472980711322
36674,932,4,2015-08-06,1.0,1,0,1,10320.797459582727
35818,932,5,2015-08-07,1.0,1,0,1,10312.032868180737
34962,932,6,2015-08-08,1.0,0,0,0,5333.536926681355
34106,932,7,2015-08-09,0.0,0,0,0,279.446176973102
33250,932,1,2015-08-10,1.0,0,0,1,7516.532190015702
32394,932,2,2015-08-11,1.0,0,0,1,7105.657331876512
31538,932,3,2015-08-12,1.0,0,0,1,6799.022168772665
30682,932,4,2015-08-13,1.0,0,0,1,7017.319419441335
29826,932,5,2015-08-14,1.0,0,0,1,7021.686011308144
28970,932,6,2015-08-15,1.0,0,a,0,1952.3669542083867
28114,932,7,2015-08-16,0.0,0,0,0,393.9814500863547
27258,932,1,2015-08-17,1.0,1,0,1,10780.993659765089
26402,932,2,2015-08-18,1.0,1,0,1,10416.361760356967
25546,932,3,2015-08-19,1.0,1,0,1,10167.856364886882
24690,932,4,2015-08-20,1.0,1,0,1,9999.459093393183
23834,932,5,2015-08-21,1.0,1,0,1,9842.569755085298
22978,932,6,2015-08-22,1.0,0,0,0,5263.784310665397
22122,932,7,2015-08-23,0.0,0,0,0,292.848647672996
21266,932,1,2015-08-24,1.0,0,0,1,7399.008236570979
20410,932,2,2015-08-25,1.0,0,0,1,7101.069549218473
19554,932,3,2015-08-26,1.0,0,0,1,6841.504782185598
18698,932,4,2015-08-27,1.0,0,0,1,6731.965174523415
17842,932,5,2015-08-28,1.0,0,0,1,6565.071736524809
16986,932,6,2015-08-29,1.0,0,0,0,5266.675177724068
16130,932,7,2015-08-30,0.0,0,0,0,315.2148695482789
15274,932,1,2015-08-31,1.0,1,0,1,10620.85313467909
14418,932,2,2015-09-01,1.0,1,0,1,10341.276058954056
13562,932,3,2015-09-02,1.0,1,0,1,10096.652440516238
12706,932,4,2015-09-03,1.0,1,0,1,9886.704912138415
11850,932,5,2015-09-04,1.0,1,0,1,9674.992725416652
10994,932,6,2015-09-05,1.0,0,0,0,5234.50581272871
10138,932,7,2015-09-06,0.0,0,0,0,289.52753413152766
9282,932,1,2015-09-07,1.0,0,0,1,7353.095484791382
8426,932,2,2015-09-08,1.0,0,0,1,7093.281348179471
7570,932,3,2015-09-09,1.0,0,0,1,6846.921597473696
6714,932,4,2015-09-10,1.0,0,0,1,6644.443153610748
5858,932,5,2015-09-11,1.0,0,0,1,6426.171754569927
5002,932,6,2015-09-12,1.0,0,0,0,5232.541711657758
4146,932,7,2015-09-13,0.0,0,0,0,293.4297829901243
3290,932,1,2015-09-14,1.0,1,0,1,10573.239090300784
2434,932,2,2015-09-15,1.0,1,0,0,9414.961640313382
1578,932,3,2015-09-16,1.0,1,0,0,9172.52855690013
722,932,4,2015-09-17,1.0,1,0,0,8943.304598394297
40955,934,6,2015-08-01,1.0,0,0,0,5004.609564710651
40099,934,7,2015-08-02,0.0,0,0,0,184.63864263869075
39243,934,1,2015-08-03,1.0,1,0,1,9472.53009535043
38387,934,2,2015-08-04,1.0,1,0,1,8977.925627851479
37531,934,3,2015-08-05,1.0,1,0,1,8663.99274966001
36675,934,4,2015-08-06,1.0,1,0,1,8638.370623266417
35819,934,5,2015-08-07,1.0,1,0,1,8766.997035141436
34963,934,6,2015-08-08,1.0,0,0,0,4595.084691209248
34107,934,7,2015-08-09,0.0,0,0,0,27.28059607638295
33251,934,1,2015-08-10,1.0,0,0,1,5853.355458062911
32395,934,2,2015-08-11,1.0,0,0,1,5437.843370764872
31539,934,3,2015-08-12,1.0,0,0,0,4635.873491013323
30683,934,4,2015-08-13,1.0,0,0,0,4699.091549295714
29827,934,5,2015-08-14,1.0,0,0,0,5361.1766497768685
28971,934,6,2015-08-15,1.0,0,0,0,4842.362551589665
28115,934,7,2015-08-16,0.0,0,0,0,61.94200867313941
27259,934,1,2015-08-17,1.0,1,0,0,8882.14043009219
26403,934,2,2015-08-18,1.0,1,0,0,8545.241115560333
25547,934,3,2015-08-19,1.0,1,0,0,8284.615744984261
24691,934,4,2015-08-20,1.0,1,0,0,8162.346066811473
23835,934,5,2015-08-21,1.0,1,0,0,8156.860101718254
22979,934,6,2015-08-22,1.0,0,0,0,4723.174842537017
22123,934,7,2015-08-23,0.0,0,0,0,9.361888190529951
21267,934,1,2015-08-24,1.0,0,0,0,5688.993980529948
20411,934,2,2015-08-25,1.0,0,0,0,5388.270361146744
19555,934,3,2015-08-26,1.0,0,0,0,5138.628485853015
18699,934,4,2015-08-27,1.0,0,0,0,5028.195684377241
17843,934,5,2015-08-28,1.0,0,0,0,5139.920266597588
16987,934,6,2015-08-29,1.0,0,0,0,4797.267744635729
16131,934,7,2015-08-30,0.0,0,0,0,15.928970944459934
15275,934,1,2015-08-31,1.0,1,0,0,8889.074751805707
14419,934,2,2015-09-01,1.0,1,0,0,8619.711970708253
13563,934,3,2015-09-02,1.0,1,0,0,8382.433519934926
12707,934,4,2015-09-03,1.0,1,0,0,8208.225232584091
11851,934,5,2015-09-04,1.0,1,0,0,8098.20622378461
10995,934,6,2015-09-05,1.0,0,0,0,4763.232129402244
10139,934,7,2015-09-06,0.0,0,0,0,0.0
9283,934,1,2015-09-07,1.0,0,0,0,5810.608609950968
8427,934,2,2015-09-08,1.0,0,0,0,5557.210677334074
7571,934,3,2015-09-09,1.0,0,0,0,5325.0773300656365
6715,934,4,2015-09-10,1.0,0,0,0,5148.344435523167
5859,934,5,2015-09-11,1.0,0,0,0,5056.206558705132
5003,934,6,2015-09-12,1.0,0,0,0,4785.64251919376
4147,934,7,2015-09-13,0.0,0,0,0,0.0
3291,934,1,2015-09-14,1.0,1,0,0,8904.228950171935
2435,934,2,2015-09-15,1.0,1,0,0,8663.495486237007
1579,934,3,2015-09-16,1.0,1,0,0,8436.234674059735
723,934,4,2015-09-17,1.0,1,0,0,8236.881173718531
40956,935,6,2015-08-01,1.0,0,0,0,4098.620662465438
40100,935,7,2015-08-02,0.0,0,0,0,396.8337522001011
39244,935,1,2015-08-03,1.0,1,0,1,8451.173860984836
38388,935,2,2015-08-04,1.0,1,0,1,7624.797934381351
37532,935,3,2015-08-05,1.0,1,0,1,7362.239672666034
36676,935,4,2015-08-06,1.0,1,0,1,7236.963826395105
35820,935,5,2015-08-07,1.0,1,0,1,7709.75704042249
34964,935,6,2015-08-08,1.0,0,0,0,3720.319312100397
34108,935,7,2015-08-09,0.0,0,0,0,194.90653127461547
33252,935,1,2015-08-10,1.0,0,0,1,6093.38754780469
32396,935,2,2015-08-11,1.0,0,0,1,5408.0472975058265
31540,935,3,2015-08-12,1.0,0,0,1,5155.931766016369
30684,935,4,2015-08-13,1.0,0,0,1,4893.903665219247
29828,935,5,2015-08-14,1.0,0,0,1,5620.003616548298
28972,935,6,2015-08-15,1.0,0,0,0,3830.8854840310505
28116,935,7,2015-08-16,0.0,0,0,0,238.2508197076629
27260,935,1,2015-08-17,1.0,1,0,1,8414.076191360016
26404,935,2,2015-08-18,1.0,1,0,1,7851.137486467749
25548,935,3,2015-08-19,1.0,1,0,1,7555.4520885627
24692,935,4,2015-08-20,1.0,1,0,1,7302.809848798271
23836,935,5,2015-08-21,1.0,1,0,1,7435.298692040321
22980,935,6,2015-08-22,1.0,0,0,0,3718.9235776742153
22124,935,7,2015-08-23,0.0,0,0,0,173.01112572978028
21268,935,1,2015-08-24,1.0,0,0,1,6174.217588182102
20412,935,2,2015-08-25,1.0,0,0,1,5682.115608552814
19556,935,3,2015-08-26,1.0,0,0,1,5382.501469630244
18700,935,4,2015-08-27,1.0,0,0,1,5088.001530109569
17844,935,5,2015-08-28,1.0,0,0,1,5189.205693025707
16988,935,6,2015-08-29,1.0,0,0,0,3731.6165326716423
16132,935,7,2015-08-30,0.0,0,0,0,173.21812742995516
